a    b    c    charge
1    1    1    0.354410905053774 
2    1    1    0.358271908804581 
3    1    1    0.369773352991602 
4    1    1    0.38861112322655 
5    1    1    0.414276884059738 
6    1    1    0.446818104026223 
7    1    1    0.484465475512519 
8    1    1    0.537860292691728 
9    1    1    0.656492999672912 
10    1    1    0.843697588285036 
11    1    1    1.12108150045549 
12    1    1    1.45689386420078 
13    1    1    1.82574622193524 
14    1    1    2.09225839313863 
15    1    1    2.2091956086878 
16    1    1    2.12133101411152 
17    1    1    1.98336876072064 
18    1    1    1.8301473102281 
19    1    1    1.77754343247581 
20    1    1    1.83014731022812 
21    1    1    1.98336876072064 
22    1    1    2.12133101411151 
23    1    1    2.20919560868788 
24    1    1    2.09225839313856 
25    1    1    1.8257462219353 
26    1    1    1.45689386420077 
27    1    1    1.12108150045549 
28    1    1    0.843697588285032 
29    1    1    0.656492999672914 
30    1    1    0.537860292691726 
31    1    1    0.484465475512518 
32    1    1    0.446818104026223 
33    1    1    0.414276884059737 
34    1    1    0.38861112322655 
35    1    1    0.369773352991602 
36    1    1    0.358271908804581 
1    2    1    0.358271908804581 
2    2    1    0.359579279817585 
3    2    1    0.368592831065896 
4    2    1    0.385114580813914 
5    2    1    0.408629754268275 
6    2    1    0.439020723674591 
7    2    1    0.475487935100885 
8    2    1    0.521393323894896 
9    2    1    0.616947109523898 
10    2    1    0.786387215469475 
11    2    1    1.0313067095674 
12    2    1    1.36115659703963 
13    2    1    1.71542846449086 
14    2    1    2.03957583181415 
15    2    1    2.18922686993829 
16    2    1    2.17154905685825 
17    2    1    2.02251299675666 
18    2    1    1.87348588161669 
19    2    1    1.77581041648794 
20    2    1    1.79079287028885 
21    2    1    1.92903142449729 
22    2    1    2.06692691847208 
23    2    1    2.20650913236045 
24    2    1    2.14988649052518 
25    2    1    1.95234585521129 
26    2    1    1.5906465096091 
27    2    1    1.24846973460831 
28    2    1    0.937235726070966 
29    2    1    0.723178329709612 
30    2    1    0.575948755455119 
31    2    1    0.503246365883086 
32    2    1    0.462666366213111 
33    2    1    0.427950664128912 
34    2    1    0.399935690687896 
35    2    1    0.378729222022387 
36    2    1    0.364697507476859 
1    3    1    0.369773352991602 
2    3    1    0.368592831065896 
3    3    1    0.375218146945055 
4    3    1    0.389528860402528 
5    3    1    0.411058332480604 
6    3    1    0.439456618100728 
7    3    1    0.474955610542179 
8    3    1    0.519852121828512 
9    3    1    0.602127588093032 
10    3    1    0.756781461862278 
11    3    1    0.981932419257193 
12    3    1    1.29668215485161 
13    3    1    1.64425195601579 
14    3    1    1.98881494231362 
15    3    1    2.17737550863425 
16    3    1    2.20375613923189 
17    3    1    2.06282977695469 
18    3    1    1.91155588371719 
19    3    1    1.77390590748827 
20    3    1    1.75955746671763 
21    3    1    1.85270065126947 
22    3    1    2.01503750510939 
23    3    1    2.16119620672901 
24    3    1    2.20753063210768 
25    3    1    2.06672553342563 
26    3    1    1.76538594516839 
27    3    1    1.40728766243811 
28    3    1    1.0773096038994 
29    3    1    0.820755848412022 
30    3    1    0.644210229413477 
31    3    1    0.537852455020376 
32    3    1    0.48655389791467 
33    3    1    0.449454764210835 
34    3    1    0.418781875864167 
35    3    1    0.395240554415246 
36    3    1    0.378729222022387 
1    4    1    0.38861112322655 
2    4    1    0.385114580813914 
3    4    1    0.389528860402528 
4    4    1    0.401769818186691 
5    4    1    0.421426387718261 
6    4    1    0.448125447521825 
7    4    1    0.483529075905051 
8    4    1    0.53077387689413 
9    4    1    0.608071258803928 
10    4    1    0.752854258350203 
11    4    1    0.967971557789563 
12    4    1    1.26706360392284 
13    4    1    1.61190037071597 
14    4    1    1.95608142319488 
15    4    1    2.17819777243194 
16    4    1    2.22654419879946 
17    4    1    2.10432472676351 
18    4    1    1.94153360873638 
19    4    1    1.77802174480025 
20    4    1    1.72510949482876 
21    4    1    1.77578062077107 
22    4    1    1.93793675143798 
23    4    1    2.09761882860714 
24    4    1    2.21917967272335 
25    4    1    2.16913735072941 
26    4    1    1.94795817196083 
27    4    1    1.60461847958633 
28    4    1    1.26068215898343 
29    4    1    0.962307200340357 
30    4    1    0.747314986976398 
31    4    1    0.601682655299913 
32    4    1    0.522228463354341 
33    4    1    0.478638950982446 
34    4    1    0.445042851348518 
35    4    1    0.418781875864167 
36    4    1    0.399935690687896 
1    5    1    0.414276884059737 
2    5    1    0.408629754268275 
3    5    1    0.411058332480604 
4    5    1    0.42142638771826 
5    5    1    0.439404267593303 
6    5    1    0.465107707765757 
7    5    1    0.502973798484601 
8    5    1    0.554514650366304 
9    5    1    0.631552943441315 
10    5    1    0.77518414212366 
11    5    1    0.984816716860293 
12    5    1    1.27689905221237 
13    5    1    1.61283166482093 
14    5    1    1.95770722302212 
15    5    1    2.18721792176384 
16    5    1    2.25577127019893 
17    5    1    2.13855199400703 
18    5    1    1.96945318789643 
19    5    1    1.78410557472282 
20    5    1    1.68851466232187 
21    5    1    1.70520595049483 
22    5    1    1.83315642319296 
23    5    1    2.01843955634761 
24    5    1    2.17222652358684 
25    5    1    2.23601753618121 
26    5    1    2.10761099463794 
27    5    1    1.82965308471355 
28    5    1    1.48229770418203 
29    5    1    1.15717177248457 
30    5    1    0.894023288048877 
31    5    1    0.70695702931566 
32    5    1    0.584659515461271 
33    5    1    0.517832972697622 
34    5    1    0.478638950982446 
35    5    1    0.449454764210835 
36    5    1    0.427950664128911 
1    6    1    0.446818104026223 
2    6    1    0.439020723674591 
3    6    1    0.439456618100728 
4    6    1    0.448125447521825 
5    6    1    0.465107707765757 
6    6    1    0.493129290060052 
7    6    1    0.536649740016823 
8    6    1    0.590088646718957 
9    6    1    0.673812666460987 
10    6    1    0.823688430428839 
11    6    1    1.03427533719612 
12    6    1    1.32344543993217 
13    6    1    1.65249826589615 
14    6    1    1.98971542473542 
15    6    1    2.21617107839971 
16    6    1    2.28733050460863 
17    6    1    2.16989354091181 
18    6    1    1.99349623513506 
19    6    1    1.78704055392156 
20    6    1    1.65847834698325 
21    6    1    1.63256200408534 
22    6    1    1.72568777032962 
23    6    1    1.90298273625821 
24    6    1    2.09123002018067 
25    6    1    2.22620554293443 
26    6    1    2.22475174512603 
27    6    1    2.04138172771622 
28    6    1    1.7365325247723 
29    6    1    1.40001050035102 
30    6    1    1.09783805393927 
31    6    1    0.861967269955363 
32    6    1    0.694313196850659 
33    6    1    0.584659515461271 
34    6    1    0.522228463354341 
35    6    1    0.48655389791467 
36    6    1    0.462666366213111 
1    7    1    0.484465475512519 
2    7    1    0.475487935100885 
3    7    1    0.47495561054218 
4    7    1    0.483529075905051 
5    7    1    0.502973798484601 
6    7    1    0.536649740016823 
7    7    1    0.581280552988324 
8    7    1    0.638897620644288 
9    7    1    0.741766984291832 
10    7    1    0.89986340716202 
11    7    1    1.11981699424759 
12    7    1    1.40566173316027 
13    7    1    1.73314570880679 
14    7    1    2.04902974504862 
15    7    1    2.26848830361747 
16    7    1    2.31783644905505 
17    7    1    2.20053912558892 
18    7    1    2.00792645671844 
19    7    1    1.78841642762275 
20    7    1    1.63009580956919 
21    7    1    1.56646315368942 
22    7    1    1.61937360529961 
23    7    1    1.76767860398708 
24    7    1    1.9703541945025 
25    7    1    2.15253793540022 
26    7    1    2.25461538975111 
27    7    1    2.20506424053393 
28    7    1    1.98573154291015 
29    7    1    1.67979736921303 
30    7    1    1.3580667656215 
31    7    1    1.07911295465795 
32    7    1    0.861967269955366 
33    7    1    0.706957029315661 
34    7    1    0.601682655299914 
35    7    1    0.537852455020377 
36    7    1    0.503246365883087 
1    8    1    0.537860292691727 
2    8    1    0.521393323894895 
3    8    1    0.519852121828511 
4    8    1    0.53077387689413 
5    8    1    0.554514650366304 
6    8    1    0.590088646718955 
7    8    1    0.638897620644288 
8    8    1    0.718206555603853 
9    8    1    0.840717443461494 
10    8    1    1.01085596209522 
11    8    1    1.24220815799394 
12    8    1    1.52811382183657 
13    8    1    1.84803693275673 
14    8    1    2.13887388986914 
15    8    1    2.33301135572513 
16    8    1    2.35052980526267 
17    8    1    2.22255953891183 
18    8    1    2.0133845124951 
19    8    1    1.7836946282884 
20    8    1    1.60186354826329 
21    8    1    1.50948215339867 
22    8    1    1.52083849029167 
23    8    1    1.63069522842767 
24    8    1    1.81749028027298 
25    8    1    2.02689090688278 
26    8    1    2.19467908020942 
27    8    1    2.26855103170662 
28    8    1    2.18542899672759 
29    8    1    1.95677760498226 
30    8    1    1.6600503957166 
31    8    1    1.35806676562151 
32    8    1    1.09783805393927 
33    8    1    0.894023288048881 
34    8    1    0.747314986976396 
35    8    1    0.644210229413476 
36    8    1    0.575948755455118 
1    9    1    0.656492999672916 
2    9    1    0.616947109523899 
3    9    1    0.602127588093029 
4    9    1    0.608071258803929 
5    9    1    0.631552943441316 
6    9    1    0.673812666460986 
7    9    1    0.741766984291834 
8    9    1    0.840717443461493 
9    9    1    0.977457730671299 
10    9    1    1.16438528639453 
11    9    1    1.40419726205284 
12    9    1    1.69097801549941 
13    9    1    1.99154568470974 
14    9    1    2.25296149285612 
15    9    1    2.39974314583263 
16    9    1    2.38073185877996 
17    9    1    2.2295439680407 
18    9    1    2.00898573592097 
19    9    1    1.76755936974843 
20    9    1    1.57432069174591 
21    9    1    1.45903918363021 
22    9    1    1.43713858925878 
23    9    1    1.50502920199687 
24    9    1    1.65559600649824 
25    9    1    1.86040421700686 
26    9    1    2.06695292722685 
27    9    1    2.21895244717564 
28    9    1    2.27312614110125 
29    9    1    2.17757994364936 
30    9    1    1.95677760498223 
31    9    1    1.67979736921304 
32    9    1    1.40001050035104 
33    9    1    1.15717177248457 
34    9    1    0.962307200340367 
35    9    1    0.820755848412024 
36    9    1    0.723178329709618 
1    10    1    0.843697588285035 
2    10    1    0.786387215469474 
3    10    1    0.756781461862282 
4    10    1    0.752854258350205 
5    10    1    0.775184142123661 
6    10    1    0.823688430428838 
7    10    1    0.899863407162025 
8    10    1    1.01085596209522 
9    10    1    1.16438528639453 
10    10    1    1.36342651857602 
11    10    1    1.60924738674647 
12    10    1    1.88559357706959 
13    10    1    2.15862902120954 
14    10    1    2.37224178393258 
15    10    1    2.46118794958998 
16    10    1    2.39432191734739 
17    10    1    2.22175589794962 
18    10    1    1.98637061030999 
19    10    1    1.7415087215154 
20    10    1    1.54285266355593 
21    10    1    1.41563266180859 
22    10    1    1.368902897053 
23    10    1    1.39966347668565 
24    10    1    1.50741379151886 
25    10    1    1.67879044471104 
26    10    1    1.88980966485105 
27    10    1    2.08650365759543 
28    10    1    2.22731443717267 
29    10    1    2.27312614110126 
30    10    1    2.1854289967276 
31    10    1    1.98573154291015 
32    10    1    1.73653252477231 
33    10    1    1.48229770418203 
34    10    1    1.26068215898343 
35    10    1    1.07730960389942 
36    10    1    0.937235726070979 
1    11    1    1.12108150045549 
2    11    1    1.0313067095674 
3    11    1    0.981932419257189 
4    11    1    0.967971557789557 
5    11    1    0.984816716860286 
6    11    1    1.03427533719612 
7    11    1    1.1198169942476 
8    11    1    1.24220815799393 
9    11    1    1.40419726205284 
10    11    1    1.60924738674646 
11    11    1    1.8480956244642 
12    11    1    2.10073010168521 
13    11    1    2.32895614794273 
14    11    1    2.47883609842748 
15    11    1    2.49726171108439 
16    11    1    2.38590662008932 
17    11    1    2.19128400872366 
18    11    1    1.94479038978376 
19    11    1    1.7032594159251 
20    11    1    1.50698572828915 
21    11    1    1.37753864825972 
22    11    1    1.3148594614658 
23    11    1    1.31886984756782 
24    11    1    1.38482955960925 
25    11    1    1.51376504202577 
26    11    1    1.6929423886505 
27    11    1    1.89999385967518 
28    11    1    2.08650365759547 
29    11    1    2.21895244717567 
30    11    1    2.2685510317066 
31    11    1    2.20506424053397 
32    11    1    2.04138172771623 
33    11    1    1.82965308471357 
34    11    1    1.60461847958631 
35    11    1    1.40728766243809 
36    11    1    1.24846973460828 
1    12    1    1.45689386420074 
2    12    1    1.3611565970396 
